message,label
Jose Soto: Reflections of a former gay teabagger http://t.co/XtMMuzyK,0
"RT @JakeEye3: after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep",0
"@DinoLich Don't yell at me, I love both of the evolutionary lines. @ClaudiaVice despises the trash buddies.",0
RT @JaworskiMeats: Winning Browns! #cle #clevelandfans #clevelandpride #clevelandbrowns #clevelandsports #browns #brownie&#8230; http://t.co/Gm4h&#8230;,0
Green grass and tree trash. http://t.co/SO9C7g3FQ5,0
"RT @TwitchyTeam: Low turnout reported, but Charlie Crist just filed and emergency motion to extend voting hours in Broward Co. http://t.co/&#8230;",0
"@intrepidokie nice lie #teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0
"Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials",0
"Frozen peas and 
ibuprofen. My new best friends # cripple",0
Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.,0
@KenSuttling Certainlt not the paddies,0
@xiibyte just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,0
I like Rivers he talks a lot of trash you can tell he loves the game,0
George Rockwell (2 of 3) Speech at Lynchberg Armo&#8230;: http://t.co/5LFXMdYU2g Proud to say my Uncle Kelly was at this speech in 63.,0
"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant",0
"""@DunderbaIl: I'm an early bird and I'm a night owl, so I'm wise and have worms.""",0
@Paulyy2 nah some honkey lookin dude at chr,0
"@TMark617 feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade",0
I was in love with Charlie &#128553;,0
People with trash cars LOVE to drive fast and reckless,0
@Pepper_Redbone @Yankees @Mets I miss NYC!! Nashville needs a pro AL team. The closest is KC or Tampa. That's pretty bad. The south is NL.,0
"*chops* RT @Tweets2Sweet *does bird call, flaps hands*",0
"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0
RT @harrryaf: being a good citizen picking up trash (: http://t.co/PMFR5eopwO,0
I rescued a baby bird &#128035; http://t.co/Ad7yy4CuQt,0
"Shy singer surprises and melts Simons heart: http://t.co/RbCWsvvdJY 

This was so damn beautiful! I almost cried!!",0
&#8220;@Ashton5SOS: An itsy bitsy teeny weeny yellow pock-a-dot bikini&#8221; Polk Ashton. Polk,0
"@VNNForum These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0
@mark_mac18 @sheppast @rianscalia groves is trash IMO,0
"RT @LeMarquand: &#8252;&#65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape..
 http:&#8230;",0
@cryancarfield haven't you ever heard the story of the birds and the bees,0
@HaseenaBakhtali @steen020 @madraq Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag,0
Brownies brownies brownies,0
Bigots demand recount in #Idaho #gay rights ordinance referendum http://t.co/TorYEXxMwi #tcot #teaparty #teabaggers #lgbt,0
#Yankees wasted Nu&#241;ez's season #rays #mlb,0
"""@Theo17100: http://t.co/BYj1HOyhmG"" this scally lad would get it",0
escort missions in games are universally trash,0
"RT @navy8r: ""@Sierra0559: Hey @BarackObama , the jig is up. Even democrats are through with you. #ReasonToExitAnObamaSpeech"" dems are raci&#8230;",0
"note to self: boiling water hot, monkey brain",0
Not really sure how to describe what's happening here #eurotrash @mguiducci @nickbrown85 @ VIP Room http://t.co/WTS6nM3egc,0
Early bird gets the worm.... #GoGetIt,0
@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.,0
RT @Krislisisms: Hot 97 trash.,0
&#8220;@SexualMedic: How I feel when I'm throwing trash away... http://t.co/qQ94N1rD5N&#8221; everyday in school.,0
"@NoShtickZone Charlie Brown
A Christmas Story
Rudolph, but only because of the island of misfit toys.",0
Stayin up late to watch #Ichiro #Yankees,0
"#Yankees take all three games in MoTown, I'm callin' it!!! #MLB",0
RT @A_single_bear: I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;,0
@JustTooMuchCake Lmao. it bel ike that nowadays,0
@TNKidsFoodPorn @Oreo ..............&#128530;,0
How many #Yankees players have 3K hits? You have to put #DerekJeter in the conversation for Best Yankee Ever. His numbers demand it.,0
Finally done wif mock regents &#128524;,0
"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",0
@imgooby you're not funny trash,0
"RT @GreenLanternJet: I was already 24 when Jeter arrived so I had plenty of #Yankees memories, but next year is going to be very odd indeed.",0
jacob u look like a monkey in dis http://t.co/rkaqn0GRQe,0
@VoiceofaPatriot Now now&#8230;that bird is one of God's creatures :-),0
@JStarrTweets my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna,0
"RT @attsmcjay: ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues.",0
@JjLoveUp tranny,0
"RT @ella__fraser: When you clam up, my survival instinct is to kick the door shut",0
RT @domhowx: You know you're ugly when an ape was chosen as a man crush and you've never been http://t.co/DWPs7b4xJU,0
"""Mine plays DMX and kirk Franklin smh @_justcallmeBRIT: Well my neighbors are ghetto . They get up at like 5am and beat their kids.""",0
"@El_Grillo1 Off to the east of your current location, on an east-facing slope (dry side of a dry place).",0
Supporters of officer Darren Wilson rally in St Louis http://t.co/HtfgJJ7kYt #ferguson #kkk #tcot #tpot #teabaggers #teaparty,0
California has gangs because California is trash.,0
"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
.",0
I just put down a pan of brownies,0
Baseball......... w/ @voxpulchra for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp http://t.co/9hIFDcZWQY,0
".@dawnbazely Thank you, Dawn. I see our state bird graces your avatar...",0
"RT @Avery_Ave23: &#8220;@iKeepItTooReal: When the trash bag is so full , you can barely tie it....&#128548;&#128548; http://t.co/OtzfiqMWI0&#8221;OMG!! STTOOOPP!!&#128563;&#128514;&#128514;&#128557;&#128557;",0
RT @TyDunne: Have to go with the slant pass to your outside linebacker in that situation.,0
@PowlengMawi yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,0
RT @MeganCammalleri: Thank you to the Perkins student section for participating in the yellow out. We all really appreciated it!,0
They got the redskins faking injuries,0
I'm in my bed like half asleep and stuff. But I really want that Oreo coffee coolatta.,0
Let's go for the sweep!! #Yankees #SubwaySeries,0
@_dimejii i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,0
"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament",0
RT @iDntWearCondoms: If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along,0
@KaylahPrettyMom lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;,0
"God made male and female blades of grass. Every living thing must reproduce itself to stay on this Earth: birds, bees and grass. Sex=Natural",0
Looking forward to #NCAA and #NBA basketball &#127936; in the states soon #iubb #hoosiers #pacers #PacerNation and of course breadsticks.,0
"RT @AChosenWord: Of rain showers
&amp; weepy fog
of soft light
&amp; cool touch
of wild wind
that carry music of birds
who cease to soar;
this feel&#8230;",0
"""@JReebo: Who wants to get there nose in these bad bois then #scally #chav #sockfetish #stinking http://t.co/FeQxgN0W6I"" hot sox and legs",0
"RT @ProBirdRights: i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&#8230;",0
"RT @TheStrangeLog: Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&#8217;t follow you forever.",0
"@richarddeitsch yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way",0
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/2POFGc7ohC,0
This my dog telling me he is done playing frisbee for now.. lazy mutt http://t.co/l4AocjczsH,0
@erinscafe Bu I do. I do hate the playa. And the Yankees. If I hate the Yankees for their payroll I have to hate the Dodgers.,0
Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.,0
The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,0
RT @bansky: LeBron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin&#8230;,0
@MinuteManX1776 @TheyKnowNotWhat &lt;&lt; closet muzzie @MayberryJustin @AllForCountry @LilMissPrepper @ritzy_jewels @glinsan1,0
"@SMLBound cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",0
I'd kill to meet Charlie Sheen.,0
RT @GatorDwqam: Everytime I see Nelson Agholor make a play I want to puke. Kid should've been a gator. Thanks Charlie Cheeseburger.,0
"might walk to Dunkin donuts, i want a Oreo coffee coolatta.",0
RT @Buckm00se: abel is a 43 yrs old beaner working @ home depot and he didn't want to hang out with you = major L,0
RT @manchild1077: Oreo Speedwagon #FatBands,0
(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,0
@The_Gambit Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.,0
@pontotoc2 Aren't they the best? There story is here: http://t.co/Hs3nIFMueK. Now it's time to visit our yellow friends at @21cCincinnati!,0
RT @BleacherReport: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium http://t.co/jM4biAGXU8 http://t.co/3cIJ&#8230;,0
"When all else fails, blast bare nips",0
@erinscafe We hate them more than the Cowboys and Yankees.,0
them jants be clutch for bedtime tho &#128514;&#128557;,0
I have no clothes that make me look like a redneck but I tried my best &#128514;,0
Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv,0
"RT @DogeTheDog: Wow
 Such banana
 So potassium 
 Much yellow http://t.co/xINHDwyTqS",0
@ClicquotSuave the new nip dropped today rii?,0
There's a bird nest in my garage and so now when the birds fly out they poop on my car. &#128529;,0
f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml,0
@Wagz This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week. Stay well,0
&#128530; my nerves are being worked cos of my monkey &#128529;&#128545;,0
RT @ChanseyDaRapper: Make my way right to the trash can with these. RT @DwyaneWade: New Season. New Shoes. #MakeYourOwnWay #WayOfWade http&#8230;,0
"@serenity_23 I assume so, the tranny went out this morning. I have a maxima.",0
Floppy bird chalmers over here taking after his hero LeBron,0
"Pretty over this whole Yankees thing, id rather lose in the ALCS every year then live in Detroit.. I miss the real Steinbrenner #glorydays",0
Got chunky marmalade today of a greatful customer for my service over the past 2 yrs #PostieTweet #ServiceMatters http://t.co/pSEnGvyxrw,0
RT @BlackJeezuss: When someone drops their trash mixtape in my Dms http://t.co/wkFJfjkNCi,0
"RT @ImNeverChillin: When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape http://t.&#8230;",0
"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one.",0
RT @jjauthor: US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering 2parasites! #tcot http://t&#8230;,0
@SusanneWhite they're so goooood. I just want like a savoury salty cheesy cracker,0
@SBPart01 @melodybrooke11 fuzzy dice might be the nicest thing you could put in your car lol &#127922;&#127922;,0
"@Charlie4927 Hi Charlie, have a great day",0
@sippey That's where birds came from.,0
#WhatImCraving Peanut Butter Oreos &lt;3,0
red meat trash,0
RT @radiomaru: nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...,0
Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/iX03VrK0KI via @BreitbartNews,0
"RT @RealTimeWWII: 6000 people/day now being deported from Warsaw ghetto, packed into cattle cars for rail trip to Treblinka death camp. htt&#8230;",0
RT @stephpaulus: I have yet to master the art of eating a powdered donut without looking like I just left Charlie Sheen's house.,0
I got my eyes on this red bone,0
@Crewz76 I miss Tupac rap offs hillbilly,0
"@TheJadedNYer oh, well turns out that baby aint mine! *does jig*",0
Yankee homeruns make me all tingly.,0
RT @TheMattEspinosa: She literally just put the whole trash bag on lmfao http://t.co/YiERskYrfc,0
Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK,0
"@oliviagobert lmao yes I kind of like it it's not that ghetto yet &amp; they are and then he says ""u feel me"" &#128525;&#128525;&#128557;&#128166;",0
RT @BaddieBellaDona: Instant mashed potatoes are trash &#128686;,0
Good pick birds,0
Or their music is trash,0
@chucktodd @meetthepress he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...,0
"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",0
No cuz redskins are dumpster juice RT @trackinBlackKev: game of the week. still the best rivalry in sports,0
@monicawarren16 #pumprules is on bravo...quality trash,0
Peace my friend..Only Peace..I am not your enemy..Dont say that word again..Look at my Facebook wall..One of my best friends ever was a Moor,0
Diabetes galore &#128514;&#128514;&#128514;&#128514;&#128514; RT @TIME: Colorado health officials recommend pot brownie ban http://t.co/Z59oy20TMp,0
"@JunDishes get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good",0
damn lol RT @GlobalGrindNews: Janay Rice speaks on the domestic violence costume that mocks her marriage http://t.co/n6ucidNUuU,0
"RT @tonymoore: Found cheese cracker sandwiches in the cabinet, a year expired. Ate them anyway. If I die tonight, these will be the worst l&#8230;",0
@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!,0
"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert",0
"Black guy in class: *attempts to throw a paper ball into the trash*
*misses* 
Mrs. Mundy: ""You're a disgrace to your race, Marcus""
&#128514;&#128514;&#128514;",0
RT @PoliticalLaughs: Liberal Head Explosion: WW2 Navajo Code Talkers Appear in Redskins Jackets. #redskins http://t.co/ouxoQDHmID,0
Iggy is trending. Twitter's trash today.,0
"The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97",0
RT @paulabruederle: Some birds aren't meant to be caged,0
#Yankees,0
@Big_Jim777 happy birthday you dirty little bird &#128520; tear it up &#127867;&#127881;&#127880;,0
I want a cowboy killer,0
"RT @fletchworld73: Pulled a dead bird from my garden. 

Grateful to be out of the hot sun, it winked at me with its rotting eye socket.",0
"@pragathiguru , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?",0
RT @AnnTelnaes: Halloween candy corn bird http://t.co/kTNbyuTYKw,0
Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0
"@thejokerxo nah, they let French Montana spit trash at will",0
Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW,0
@WarriorRN61 @mrgeology you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.,0
WTF I'mma do about my legs Charlie Murphy...,0
@longbongchris mk Hun just textith me,0
"Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2",0
"RT @InNewZealand: The Knicks are still trash, Melo signed for the money he don't even care about being on a good winning team.",0
"""@TEE_JONEZ: @KingCuh @16stanleys I'm not mad cuh hahaha"" suure.. tuku ho ita! &#128514;&#128514;",0
this is why i love birds. http://t.co/Gk2wiNhBkw,0
RT @jesscorsonCLE: Does anyone know of a good pet sitter in #CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! #CLEpets #neo #clevelan&#8230;,0
Happy birthday to my pops. Old negro spiritual is 64 today lol,0
another long night with allergies! need better ned than zertec or however you spell it!,0
RT @gab_mccarthy: @rosestokoe @JuliaMarie892 @_suline @violetethompson @CAmatuzzo but then there's the yellow writing on the black jerse ...,0
"@izziorizzi i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",0
&#8220;@sportspickle: The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO&#8221; Joba the Nut.,0
RT @StayyeGolden: &#8220;@vivalakristia: Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate,0
They say one man's trash is the next man's treasure. Where one finds pain the next might find pleasure.,0
"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them",0
Oh my. There was an Oreo baked into that chocolate chip cookie. #surprise,0
Fake tits? &#8220;@VelvetHoopD: A hoe??&#8220;@Steph_Badd: Can u guess what I was ? &#8220;@DJZeeti: Twitpic your halloween costumes&#8221; http://t.co/ECs7nlEkKa&#8221;&#8221;,0
@lcl03 the slopes aren't for us bro Hahaha,0
"RT @PriyaOhol: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/yKyFIJZgSI @aekulze @vocativ http://t.co/a&#8230;",0
@frankthetank215 @Jim_McCloskey Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme,0
The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm,0
@TMZ @britneyspears mickey mouse ears hat....and tail for that matter.,0
&#8220;@MomMeMustHaves: MMMH Daily is out! http://t.co/bPtRtXcel0 Stories via @KristinCruz&#8221; @ExMoShow #yellow is IN! &amp; @romyraves luv the bling!,0
Home to chicken and penne Alfredo and Oreos and banjo,0
@goldietaylor @theGrio puppets like Don will intentionally and forever cripple our people's ability to unify a Eco and political consensus,0
#stateoftheunion would last 15mins if they let the President talk all that standing up clapping is for the birds,0
"my grandma got a rosta colored dress
it's so pretty She better let me borrow it",0
Debating feminism with a gay professor uninformed girls and low IQ rednecks is not my idea of a fun Wednesday night,0
"RT @LeMarquand: Jihadi-In-Chief Hussein Urges restraint in Fighting Islamic Butchers&#8252;&#65039;Apparently, we SHOULD be nice to ISIS...we might hurt&#8230;",0
"Not ya grandma brownies, wink wink http://t.co/pZPI8RUQ4F",0
top layer trash.,0
Sinai Jihadi Group Beheads 3 Accused of Being 'Spies of the Jews' http://t.co/3CDOsElI1k via @BreitbartNews,0
Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers,0
"There are LOTS of top tier wrestlers who started as ""yardies"".",0
She's just mad cuz her big toe looks like an angry bird! Haha,0
@prtini Yes. And the @Yankees. And stalking weird people. SO MANY THINGS. #pr20chat,0
RT @MelissaTweets: Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;,0
Yeah that's where you're supposed to put the trash can.... #rude http://t.co/molWF0py,0
@slickbackjr_ I forgot you're the same bull that said Yeezus was good and that J.Cole is trash http://t.co/KkuZV5pdDr,0
Fresh out the gym but yet I'm bout to eat free birds.,0
"""@jethromass: Photo: http://t.co/CxRs5BVhPw"" he is in sole heaven",0
RT @BruceVH: Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.&#8230;,0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/sPVogfyXZT,0
"""@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P""",0
RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy,0
You like those? Honestly they tasted like the sole of my shoes RT @rllllytired: @ItsNotHarold that's a shame.,0
"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself. http://t.co/T9U4VGWJWv",0
"RT @LifeFlightGirl: When someone is murdered, the police investigate the spouse first. 

And that tells you everything you need to know abo&#8230;",0
This is why my mother isn't allowed to make brownies http://t.co/h0cFT5wcBV,0
RT @Harry_Dillema: @GJK1979 @fluutekies @moniquesparla @wltrrr Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,0
"They were taking a picture and I saw a bird fly past and I was like, oh bird! @HeidyPalma21",0
"@TasogarenoRaiko If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here.",0
